iteration,encrypt_ms,decrypt_ms
1,0.11758999607991427,0.0402770092478022
2,0.03068499790970236,0.023572996724396944
3,0.021037005353718996,0.02001799293793738
4,0.0201110087800771,0.02055599179584533
5,0.022463005734607577,0.01951899321284145
6,0.02031399344559759,0.019369996152818203
7,0.02027799200732261,0.01924100797623396
8,0.019888990209437907,0.019758997950702906
9,0.01972100290004164,0.01955499465111643
10,0.019925995729863644,0.019240003894083202
11,0.01998100196942687,0.020278006559237838
12,0.021240994101390243,0.019277998944744468
13,0.021758998627774417,0.019295999663881958
14,0.0202410010388121,0.020184001186862588
15,0.019944011000916362,0.019518003682605922
16,0.020794992451556027,0.019814004190266132
17,0.019943996449001133,0.020036997739225626
18,0.020203995518386364,0.01955500920303166
19,0.020517996745184064,0.02027700247708708
20,0.01996300125028938,0.019109997083432972
21,0.021500003640539944,0.019036000594496727
22,0.01970300218090415,0.018777995137497783
23,0.019851999240927398,0.01885098754428327
24,0.019777988200075924,0.018888997146859765
25,0.019869999960064888,0.019202998373657465
26,0.019740007701329887,0.019202998373657465
27,0.021222003852017224,0.018999999156221747
28,0.020036997739225626,0.019165992853231728
29,0.021073996322229505,0.018908001948148012
30,0.019814004190266132,0.019222003174945712
31,0.019517989130690694,0.01898100890684873
32,0.019628991140052676,0.019130005966871977
33,0.019907005480490625,0.019240003894083202
34,0.019907005480490625,0.019073006114922464
35,0.019573999452404678,0.018887993064709008
36,0.019906990928575397,0.019037004676647484
37,0.021593004930764437,0.019166007405146956
38,0.019518003682605922,0.019461993360891938
39,0.019683997379615903,0.018944003386422992
40,0.01938900095410645,0.018888007616624236
41,0.020203005988150835,0.019518003682605922
42,0.02042499545495957,0.019017999875359237
43,0.01998100196942687,0.02014799974858761
44,0.019740997231565416,0.019054990843869746
45,0.02159200084861368,0.01896300818771124
46,0.019758997950702906,0.0189809943549335
47,0.020092003978788853,0.019369996152818203
48,0.01973999314941466,0.019036990124732256
49,0.02012899494729936,0.01924100797623396
50,0.020054998458363116,0.020018007489852607
51,0.021943997126072645,0.018869992345571518
52,0.019759012502618134,0.01914799213409424
53,0.02203600888606161,0.02127701009158045
54,0.020906998543068767,0.019610000890679657
55,0.01972199243027717,0.02001799293793738
56,0.10222000128123909,0.07186899892985821
57,0.02883299021050334,0.020296007278375328
58,0.020924999262206256,0.01972199243027717
59,0.01966601121239364,0.019036990124732256
60,0.019629995222203434,0.018943988834507763
61,0.022943990188650787,0.01896200410556048
62,0.020370993297547102,0.020314007997512817
63,0.019758997950702906,0.01905600947793573
64,0.01966700074262917,0.018925988115370274
65,0.01970300218090415,0.021683998056687415
66,0.023685002815909684,0.01896299363579601
67,0.021665997337549925,0.01896200410556048
68,0.022424996132031083,0.021276995539665222
69,0.02240700996480882,0.019091996364295483
70,0.020795996533706784,0.018888997146859765
71,0.02244499046355486,0.0188510020961985
72,0.019480998162180185,0.01924100797623396
73,0.02112999209202826,0.018907012417912483
74,0.020648003555834293,0.019665996660478413
75,0.020684994524344802,0.02014699566643685
76,0.02248099190182984,0.01914799213409424
77,0.024851993657648563,0.022519001504406333
78,0.02825800038408488,0.019665996660478413
79,0.019741011783480644,0.0188510020961985
80,0.019629995222203434,0.01968500146176666
81,0.019888000679202378,0.018926002667285502
82,0.02031399344559759,0.01899900962598622
83,0.01953699393197894,0.021240004571154714
84,0.019704006263054907,0.018813996575772762
85,0.02140700235031545,0.018869992345571518
86,0.019610000890679657,0.018759004888124764
87,0.01955500920303166,0.018795995856635273
88,0.019518003682605922,0.018758990336209536
89,0.01972100290004164,0.018907012417912483
90,0.019592000171542168,0.01868500839918852
91,0.019480998162180185,0.01911100116558373
92,0.01968500146176666,0.01896200410556048
93,0.021758998627774417,0.021666011889465153
94,0.02636900171637535,0.018888997146859765
95,0.019943996449001133,0.018870006897486746
96,0.019961997168138623,0.01883300137706101
97,0.019925995729863644,0.018852006178349257
98,0.019869999960064888,0.018795995856635273
99,0.019482002244330943,0.018813996575772762
100,0.019610000890679657,0.01883300137706101
101,0.021832995116710663,0.018944003386422992
102,0.02001799293793738,0.018999999156221747
103,0.02044400025624782,0.018870006897486746
104,0.01968500146176666,0.018944003386422992
105,0.019778002751991153,0.01896300818771124
106,0.020684994524344802,0.018999999156221747
107,0.020221996237523854,0.018944003386422992
108,0.01968500146176666,0.018795995856635273
109,0.02214800042565912,0.02490699989721179
